Time,MOEX,LKOH,SBER,GAZP,NVTK,GMKN,ROSN,YNDX,TATN,SNGSP
17.06.2019,17:03:41,274075.000000,5192.000000,239.500000,232.480000,1308.600000,14560.000000,409.450000,2465.200000,764.700000,41.510000
17.06.2019,17:04:41,274050.000000,5192.000000,239.440000,232.550000,1308.600000,14560.000000,409.550000,2466.200000,764.700000,41.505000
17.06.2019,17:05:41,274025.000000,5190.500000,239.450000,232.390000,1308.000000,14556.000000,409.400000,2466.400000,764.700000,41.485000
17.06.2019,17:06:41,273950.000000,5188.000000,239.380000,232.120000,1308.200000,14554.000000,409.350000,2469.200000,764.700000,41.500000
17.06.2019,17:07:41,273950.000000,5188.500000,239.320000,232.160000,1308.400000,14558.000000,409.400000,2474.800000,764.900000,41.500000
17.06.2019,17:08:41,273975.000000,5190.500000,239.260000,232.130000,1308.000000,14548.000000,409.400000,2474.200000,764.400000,41.495000
17.06.2019,17:09:41,273875.000000,5189.000000,239.250000,232.100000,1308.000000,14546.000000,409.300000,2470.600000,764.400000,41.490000
17.06.2019,17:10:41,273750.000000,5188.000000,239.050000,231.800000,1308.200000,14538.000000,409.100000,2470.200000,764.600000,41.460000
17.06.2019,17:11:41,273775.000000,5186.000000,239.000000,231.930000,1308.600000,14536.000000,409.400000,2468.400000,764.700000,41.465000
17.06.2019,17:12:41,273825.000000,5188.000000,239.090000,232.000000,1308.800000,14538.000000,409.250000,2470.000000,765.100000,41.445000
17.06.2019,17:13:41,273850.000000,5187.000000,239.100000,232.000000,1308.800000,14540.000000,409.200000,2468.200000,765.500000,41.475000
17.06.2019,17:14:41,273850.000000,5188.500000,238.980000,231.910000,1308.800000,14542.000000,409.200000,2468.200000,765.000000,41.480000
17.06.2019,17:15:41,273850.000000,5188.500000,238.980000,231.960000,1308.000000,14544.000000,409.200000,2467.800000,765.300000,41.475000
17.06.2019,17:16:41,273700.000000,5188.000000,238.780000,231.960000,1308.400000,14542.000000,409.100000,2468.000000,765.100000,41.490000
17.06.2019,17:17:41,273650.000000,5188.500000,238.870000,231.760000,1308.000000,14534.000000,409.200000,2466.000000,764.400000,41.480000
17.06.2019,17:18:41,273725.000000,5190.000000,238.930000,231.900000,1308.000000,14538.000000,409.150000,2466.200000,764.400000,41.480000
17.06.2019,17:19:41,273725.000000,5191.500000,238.800000,231.890000,1308.000000,14538.000000,409.150000,2466.200000,764.400000,41.495000
17.06.2019,17:20:41,273825.000000,5195.000000,238.990000,231.760000,1308.800000,14540.000000,409.400000,2468.000000,765.100000,41.500000
17.06.2019,17:21:41,273775.000000,5194.500000,238.950000,231.900000,1308.600000,14540.000000,409.500000,2464.600000,765.100000,41.500000
17.06.2019,17:22:41,273775.000000,5194.500000,238.970000,231.890000,1308.400000,14540.000000,409.400000,2464.400000,765.100000,41.500000
17.06.2019,17:23:41,273775.000000,5194.500000,238.870000,231.940000,1308.400000,14532.000000,409.200000,2464.600000,765.100000,41.500000
17.06.2019,,273775.000000,5194.500000,238.870000,231.940000,1308.400000,14532.000000,409.200000,2464.600000,765.100000,41.500000
17.06.2019,,273775.000000,5194.500000,238.870000,231.940000,1308.400000,14532.000000,409.200000,2464.600000,765.100000,41.500000
17.06.2019,,273775.000000,5194.500000,238.870000,231.940000,1308.400000,14532.000000,409.200000,2464.600000,765.100000,41.500000
17.06.2019,,273775.000000,5194.500000,238.870000,231.940000,1308.400000,14532.000000,409.200000,2464.600000,765.100000,41.500000
