Time,MOEX,LKOH,SBER,GAZP,NVTK
15:52:41,269900.000000,5177.000000,248.640000,231.780000,1310.200000
15:52:51,269925.000000,5177.000000,248.550000,231.800000,1310.200000
15:53:01,269925.000000,5177.000000,248.550000,231.820000,1310.200000
15:53:11,269925.000000,5177.000000,248.600000,231.800000,1309.600000
15:53:22,269950.000000,5177.500000,248.850000,231.830000,1309.600000
15:53:31,270075.000000,5177.500000,248.960000,231.860000,1310.000000
15:53:41,270000.000000,5177.500000,248.910000,231.880000,1309.800000
15:53:51,270025.000000,5178.500000,248.860000,231.880000,1309.200000
15:54:01,270100.000000,5178.500000,249.000000,231.870000,1309.200000
15:54:11,270075.000000,5178.500000,248.870000,231.900000,1310.000000
15:54:21,270025.000000,5178.500000,248.870000,231.900000,1309.800000
15:54:31,270025.000000,5178.000000,248.950000,231.900000,1309.800000
15:54:41,270025.000000,5178.000000,248.950000,231.920000,1309.800000
15:54:51,270050.000000,5178.500000,248.980000,231.910000,1309.800000
15:55:01,270100.000000,5178.500000,248.970000,231.890000,1309.800000
15:55:11,270125.000000,5177.500000,248.950000,231.950000,1309.800000
15:55:21,270100.000000,5177.500000,249.000000,231.950000,1309.800000
15:55:31,270125.000000,5178.500000,248.950000,231.960000,1310.400000
15:55:41,270100.000000,5178.500000,248.920000,231.960000,1310.400000
15:55:51,270100.000000,5178.500000,248.950000,232.080000,1310.400000
15:56:01,270175.000000,5178.500000,248.920000,232.020000,1310.400000
15:56:11,270200.000000,5177.000000,249.000000,232.170000,1310.400000
15:56:21,270175.000000,5177.000000,248.960000,232.190000,1310.800000
15:56:31,270150.000000,5177.000000,248.940000,232.140000,1310.800000
15:56:42,270125.000000,5176.500000,248.940000,232.180000,1309.800000
15:56:52,270100.000000,5176.500000,248.850000,232.060000,1309.800000
15:57:02,270075.000000,5176.500000,248.890000,232.120000,1309.800000
15:57:12,270075.000000,5176.000000,248.870000,232.110000,1309.800000
15:57:22,270075.000000,5176.000000,248.760000,232.130000,1310.400000
15:57:32,270075.000000,5176.000000,248.900000,232.140000,1309.800000
15:57:42,270125.000000,5176.000000,248.950000,232.100000,1309.800000
15:57:52,270175.000000,5176.000000,248.980000,232.290000,1309.800000
15:58:02,270275.000000,5177.500000,249.150000,232.530000,1310.600000
15:58:12,270325.000000,5177.000000,249.120000,232.560000,1311.000000
15:58:22,270275.000000,5177.000000,249.160000,232.570000,1311.000000
15:58:33,270275.000000,5177.000000,249.220000,232.620000,1311.000000
15:58:43,270375.000000,5177.000000,249.290000,232.820000,1311.000000
15:58:52,270450.000000,5177.000000,249.210000,232.810000,1311.000000
15:59:02,270475.000000,5178.000000,249.260000,232.880000,1311.600000
15:59:13,270500.000000,5176.500000,249.270000,233.140000,1311.600000
15:59:22,270425.000000,5178.500000,249.270000,232.860000,1311.600000
15:59:32,270425.000000,5178.500000,249.210000,232.910000,1311.000000
15:59:42,270450.000000,5176.000000,249.300000,232.890000,1311.000000
15:59:52,270450.000000,5176.000000,249.330000,232.950000,1311.000000
16:00:02,270475.000000,5178.000000,249.330000,232.590000,1311.800000
16:00:12,270475.000000,5179.000000,249.320000,232.470000,1312.000000
16:00:22,270475.000000,5179.000000,249.220000,232.590000,1311.800000
16:00:32,270375.000000,5179.000000,249.200000,232.680000,1312.800000
16:00:42,270425.000000,5178.000000,249.170000,232.620000,1312.800000
16:00:53,270400.000000,5178.000000,249.180000,232.660000,1312.800000
16:01:03,270400.000000,5178.000000,249.060000,232.620000,1312.800000
16:01:13,270375.000000,5178.000000,249.000000,232.580000,1312.200000
16:01:23,270375.000000,5178.000000,249.000000,232.680000,1312.200000
16:01:33,270375.000000,5178.000000,248.950000,232.720000,1312.000000
16:01:43,270375.000000,5176.500000,248.960000,232.740000,1311.600000
16:01:53,270400.000000,5176.500000,248.950000,232.820000,1311.600000
16:02:03,270400.000000,5176.500000,248.960000,232.760000,1311.600000
16:02:13,270425.000000,5176.500000,248.980000,232.750000,1311.600000
16:02:24,270425.000000,5176.500000,248.980000,232.790000,1310.400000
16:02:34,270400.000000,5176.500000,248.970000,232.750000,1310.800000
16:02:43,270375.000000,5176.500000,249.000000,232.740000,1310.800000
16:02:53,270425.000000,5175.000000,249.000000,232.750000,1310.800000
16:03:03,270425.000000,5177.500000,248.970000,232.750000,1311.400000
16:03:13,270425.000000,5177.500000,248.980000,232.740000,1311.400000
16:03:23,270425.000000,5176.000000,248.900000,232.800000,1311.400000
16:03:33,270425.000000,5177.500000,248.940000,232.730000,1311.400000
16:03:43,270425.000000,5176.000000,248.910000,232.780000,1311.400000
16:03:53,270425.000000,5176.000000,248.900000,232.810000,1311.000000
16:04:03,270400.000000,5178.000000,248.920000,232.830000,1311.000000
16:04:13,270400.000000,5178.000000,248.900000,232.740000,1311.800000
16:04:23,270400.000000,5178.000000,248.880000,232.800000,1310.400000
16:04:33,270375.000000,5178.000000,248.820000,232.730000,1309.800000
16:04:43,270375.000000,5178.000000,248.860000,232.890000,1310.600000
16:04:53,270375.000000,5178.000000,248.750000,232.800000,1309.800000
16:05:03,270400.000000,5178.500000,248.830000,232.850000,1310.600000
16:05:13,270425.000000,5178.500000,248.890000,232.790000,1310.600000
16:05:23,270400.000000,5178.500000,248.810000,232.840000,1310.600000
16:05:34,270400.000000,5178.500000,248.900000,232.850000,1310.600000
16:05:44,270400.000000,5178.500000,248.900000,232.840000,1310.600000
16:05:54,270400.000000,5178.500000,248.810000,232.850000,1310.600000
16:06:04,270375.000000,5178.500000,248.870000,232.840000,1309.800000
16:06:14,270350.000000,5178.500000,248.850000,232.880000,1309.800000
16:06:23,270425.000000,5178.500000,248.850000,232.880000,1309.800000
16:06:35,270425.000000,5178.500000,248.840000,232.850000,1309.800000
16:06:45,270400.000000,5178.500000,248.850000,232.950000,1310.600000
16:06:55,270400.000000,5176.000000,248.850000,232.920000,1310.600000
16:07:04,270400.000000,5178.000000,248.850000,232.840000,1309.600000
16:07:14,270425.000000,5178.000000,248.900000,232.920000,1309.600000
16:07:24,270425.000000,5178.000000,248.910000,232.910000,1310.200000
16:07:35,270425.000000,5178.000000,248.910000,232.930000,1309.400000
16:07:44,270400.000000,5178.000000,248.900000,232.820000,1309.400000
16:07:55,270400.000000,5178.000000,248.920000,232.810000,1309.400000
16:08:04,270400.000000,5178.000000,248.900000,232.870000,1309.400000
16:08:14,270450.000000,5178.000000,248.980000,232.940000,1309.400000
16:08:24,270450.000000,5178.000000,248.880000,232.870000,1309.400000
16:08:34,270450.000000,5177.500000,248.900000,232.880000,1309.400000
16:08:44,270450.000000,5177.500000,248.870000,232.860000,1309.400000
16:08:54,270450.000000,5177.500000,248.850000,232.890000,1309.400000
16:09:04,270450.000000,5177.500000,248.870000,232.880000,1309.400000
16:09:14,270450.000000,5177.500000,248.870000,232.890000,1309.400000
16:09:24,270450.000000,5177.500000,248.950000,232.840000,1309.000000
16:09:34,270500.000000,5178.500000,249.070000,232.880000,1309.800000
16:09:44,270475.000000,5182.000000,249.070000,232.950000,1309.800000
16:09:54,270475.000000,5182.000000,249.090000,232.840000,1309.800000
16:10:05,270575.000000,5181.500000,249.010000,233.100000,1309.800000
16:10:15,270600.000000,5181.500000,249.100000,233.410000,1309.800000
16:10:25,270675.000000,5180.000000,249.090000,233.870000,1309.800000
16:10:35,270725.000000,5180.000000,249.000000,233.910000,1309.800000
16:10:45,270675.000000,5179.000000,249.000000,233.950000,1309.800000
16:10:55,270825.000000,5181.500000,249.090000,234.260000,1309.800000
16:11:05,270575.000000,5180.500000,248.870000,233.440000,1310.200000
16:11:15,270575.000000,5181.000000,248.870000,233.480000,1310.200000
16:11:25,270575.000000,5181.000000,248.870000,233.400000,1310.200000
16:11:35,270575.000000,5181.000000,248.890000,233.480000,1310.200000
16:11:45,270575.000000,5181.000000,248.820000,233.500000,1309.000000
16:11:55,270575.000000,5181.000000,248.770000,233.550000,1309.000000
16:12:05,270575.000000,5181.500000,248.800000,233.490000,1309.000000
16:12:15,270500.000000,5180.000000,248.670000,233.200000,1309.200000
16:12:25,270500.000000,5181.500000,248.740000,233.080000,1309.200000
16:12:36,270500.000000,5180.500000,248.630000,233.250000,1309.200000
16:12:45,270475.000000,5180.500000,248.800000,233.330000,1309.200000
16:12:55,270475.000000,5181.000000,248.790000,233.150000,1309.200000
16:13:05,270475.000000,5181.000000,248.640000,233.210000,1309.000000
16:13:15,270425.000000,5180.000000,248.640000,233.170000,1309.000000
16:13:25,270375.000000,5179.000000,248.730000,232.900000,1309.000000
16:13:36,270375.000000,5178.500000,248.650000,232.740000,1309.000000
16:13:45,270375.000000,5178.500000,248.700000,232.830000,1309.000000
16:13:55,270350.000000,5178.500000,248.650000,232.930000,1309.000000
16:14:05,270350.000000,5176.500000,248.650000,232.950000,1309.000000
16:14:15,270325.000000,5179.000000,248.670000,232.700000,1309.000000
16:14:25,270325.000000,5179.000000,248.600000,232.870000,1309.000000
16:14:35,270300.000000,5179.000000,248.600000,232.740000,1309.000000
16:14:45,270225.000000,5179.000000,248.500000,232.220000,1309.000000
16:14:55,270250.000000,5179.000000,248.470000,232.460000,1309.000000
16:15:05,270250.000000,5179.000000,248.580000,232.620000,1309.000000
16:15:15,270275.000000,5179.000000,248.650000,232.410000,1309.000000
16:15:26,270275.000000,5179.000000,248.680000,232.440000,1309.000000
16:15:35,270275.000000,5178.000000,248.580000,232.450000,1309.000000
16:15:46,270275.000000,5178.000000,248.600000,232.490000,1309.000000
16:15:56,270275.000000,5178.500000,248.510000,232.370000,1309.000000
16:16:06,270250.000000,5177.000000,248.600000,232.410000,1309.000000
16:16:16,270250.000000,5177.000000,248.650000,232.310000,1309.000000
16:16:26,270275.000000,5177.000000,248.700000,232.360000,1309.000000
16:16:36,270275.000000,5179.000000,248.720000,232.260000,1309.000000
16:16:46,270300.000000,5179.000000,248.720000,232.380000,1309.000000
16:16:56,270325.000000,5179.000000,248.690000,232.450000,1309.000000
16:17:06,270325.000000,5179.000000,248.730000,232.470000,1309.000000
16:17:17,270325.000000,5180.000000,248.700000,232.490000,1309.000000
16:17:26,270325.000000,5179.000000,248.660000,232.450000,1309.000000
16:17:37,270325.000000,5179.000000,248.700000,232.510000,1309.000000
16:17:46,270300.000000,5179.000000,248.690000,232.390000,1309.000000
16:17:56,270300.000000,5178.000000,248.690000,232.410000,1309.000000
16:18:06,270300.000000,5178.000000,248.670000,232.360000,1309.000000
16:18:16,270300.000000,5178.000000,248.690000,232.320000,1309.000000
16:18:26,270300.000000,5178.500000,248.690000,232.350000,1309.000000
16:18:36,270300.000000,5180.000000,248.690000,232.350000,1309.000000
16:18:46,270300.000000,5180.000000,248.690000,232.360000,1309.000000
16:18:56,270300.000000,5180.500000,248.700000,232.380000,1309.000000
16:19:06,270300.000000,5180.500000,248.680000,232.390000,1309.400000
16:19:16,270325.000000,5180.500000,248.750000,232.390000,1309.400000
16:19:26,270300.000000,5180.500000,248.600000,232.400000,1309.400000
16:19:36,270300.000000,5180.500000,248.560000,232.350000,1309.400000
16:19:46,270300.000000,5180.000000,248.590000,232.350000,1309.400000
16:19:56,270250.000000,5178.500000,248.500000,232.280000,1309.400000
16:20:06,270225.000000,5178.500000,248.500000,232.200000,1309.400000
16:20:16,270225.000000,5178.500000,248.650000,232.190000,1309.400000
16:20:26,270225.000000,5181.000000,248.600000,232.010000,1309.400000
16:20:36,270225.000000,5181.000000,248.660000,232.130000,1309.400000
16:20:46,270225.000000,5178.500000,248.690000,232.130000,1309.600000
16:20:56,270225.000000,5178.500000,248.570000,232.190000,1309.600000
16:21:07,270225.000000,5180.500000,248.600000,232.160000,1309.600000
16:21:17,270225.000000,5178.500000,248.660000,232.170000,1309.600000
16:21:27,270225.000000,5178.500000,248.660000,232.130000,1309.000000
16:21:37,270225.000000,5180.500000,248.620000,232.170000,1309.000000
16:21:47,270300.000000,5180.500000,248.660000,232.130000,1309.000000
16:21:57,270300.000000,5180.500000,248.660000,232.160000,1309.000000
16:22:07,270300.000000,5180.500000,248.660000,232.170000,1309.000000
16:22:17,270325.000000,5180.500000,248.800000,232.200000,1309.000000
16:22:27,270325.000000,5181.000000,248.790000,232.310000,1309.000000
16:22:37,270325.000000,5179.000000,248.730000,232.270000,1309.600000
16:22:48,270325.000000,5179.500000,248.800000,232.270000,1309.600000
16:22:57,270325.000000,5179.500000,248.850000,232.190000,1309.600000
16:23:07,270325.000000,5180.000000,248.790000,232.230000,1309.600000
16:23:17,270325.000000,5181.000000,248.800000,232.250000,1309.600000
16:23:27,270325.000000,5181.000000,248.820000,232.250000,1309.000000
16:23:38,270325.000000,5181.000000,248.850000,232.230000,1309.000000
16:23:47,270350.000000,5179.500000,248.820000,232.250000,1309.000000
16:23:57,270350.000000,5180.500000,248.860000,232.290000,1309.000000
16:24:07,270350.000000,5181.000000,248.880000,232.300000,1309.000000
16:24:17,270350.000000,5181.000000,248.890000,232.310000,1309.000000
16:24:27,270350.000000,5181.000000,248.900000,232.310000,1309.000000
16:24:37,270375.000000,5181.000000,248.830000,232.300000,1309.000000
16:24:47,270350.000000,5181.000000,248.830000,232.280000,1309.000000
16:24:57,270350.000000,5179.500000,248.830000,232.250000,1309.000000
16:25:07,270350.000000,5179.500000,248.820000,232.240000,1309.000000
16:25:17,270350.000000,5179.500000,248.770000,232.220000,1309.000000
16:25:28,270350.000000,5184.000000,248.800000,232.200000,1309.000000
16:25:37,270350.000000,5184.500000,248.870000,232.240000,1309.000000
16:25:47,270350.000000,5184.000000,248.870000,232.190000,1309.000000
16:25:57,270350.000000,5184.000000,248.810000,232.150000,1309.000000
16:26:07,270350.000000,5184.000000,248.800000,232.170000,1309.000000
16:26:17,270325.000000,5184.000000,248.850000,232.100000,1309.000000
16:26:27,270325.000000,5183.500000,248.830000,231.970000,1309.000000
16:26:37,270325.000000,5184.500000,248.830000,231.960000,1309.000000
16:26:47,270300.000000,5184.500000,248.830000,231.850000,1309.000000
16:26:58,270300.000000,5184.500000,248.880000,231.920000,1309.000000
16:27:07,270350.000000,5185.000000,248.890000,231.990000,1309.600000
16:27:17,270400.000000,5183.500000,248.990000,231.930000,1309.600000
16:27:28,270400.000000,5184.000000,248.900000,231.810000,1309.600000
16:27:37,270400.000000,5184.000000,248.980000,231.930000,1309.600000
16:27:47,270400.000000,5184.500000,248.980000,231.920000,1309.600000
16:27:57,270400.000000,5184.500000,248.940000,231.980000,1309.600000
16:28:08,270375.000000,5184.000000,249.000000,232.100000,1309.600000
16:28:17,270350.000000,5184.000000,249.000000,232.140000,1309.600000
16:28:27,270350.000000,5183.500000,249.000000,232.240000,1308.000000
16:28:38,270350.000000,5184.000000,249.000000,232.230000,1308.400000
16:28:47,270400.000000,5184.000000,248.850000,232.230000,1308.400000
16:28:58,270425.000000,5183.000000,248.900000,232.270000,1308.400000
16:29:08,270425.000000,5183.500000,248.980000,232.110000,1308.400000
16:29:18,270425.000000,5182.500000,248.900000,232.130000,1308.400000
16:29:28,270400.000000,5182.000000,248.900000,232.140000,1308.000000
16:29:38,270400.000000,5181.500000,248.900000,232.140000,1308.000000
16:29:48,270400.000000,5181.500000,248.980000,232.130000,1308.000000
16:29:58,270375.000000,5181.500000,248.900000,232.140000,1308.000000
16:30:08,270225.000000,5179.500000,248.800000,231.860000,1307.800000
16:30:19,270150.000000,5178.000000,248.800000,231.720000,1307.800000
16:30:28,270150.000000,5177.500000,248.700000,231.980000,1307.800000
16:30:38,270150.000000,5177.500000,248.550000,231.980000,1308.200000
16:30:48,270150.000000,5177.500000,248.550000,231.890000,1308.200000
16:30:58,270175.000000,5177.500000,248.560000,231.950000,1308.200000
16:31:08,270075.000000,5177.500000,248.560000,231.730000,1308.200000
16:31:18,270150.000000,5179.500000,248.780000,231.770000,1307.800000
16:31:28,270100.000000,5180.500000,248.720000,231.650000,1307.400000
16:31:38,270125.000000,5180.500000,248.700000,231.610000,1307.400000
16:31:48,270100.000000,5180.500000,248.820000,231.690000,1307.400000
16:31:58,270100.000000,5180.500000,248.840000,231.600000,1307.400000
16:32:08,270150.000000,5178.000000,248.870000,231.600000,1307.800000
16:32:18,270150.000000,5177.500000,248.870000,231.600000,1307.800000
16:32:28,270100.000000,5177.500000,248.880000,231.590000,1307.800000
16:32:38,270100.000000,5177.500000,248.870000,231.600000,1307.800000
16:32:48,270150.000000,5177.500000,249.130000,231.580000,1307.800000
16:32:59,270200.000000,5177.500000,248.860000,231.730000,1307.800000
16:33:09,270150.000000,5177.500000,248.900000,231.700000,1307.800000
16:33:18,270175.000000,5180.000000,248.870000,231.700000,1307.400000
16:33:28,270175.000000,5179.500000,249.060000,231.700000,1307.400000
16:33:39,270200.000000,5178.500000,249.040000,231.700000,1308.200000
16:33:49,270200.000000,5180.000000,249.060000,231.750000,1308.200000
16:33:59,270200.000000,5180.000000,248.990000,231.770000,1308.200000
16:34:09,270175.000000,5180.000000,249.060000,231.700000,1307.400000
16:34:19,270175.000000,5180.000000,249.020000,231.600000,1307.200000
16:34:29,270125.000000,5180.000000,248.980000,231.600000,1307.200000
16:34:39,270175.000000,5180.000000,248.960000,231.640000,1306.400000
16:34:49,270150.000000,5178.500000,248.950000,231.610000,1306.400000
16:35:00,270150.000000,5178.500000,249.000000,231.600000,1306.400000
16:35:09,270150.000000,5179.000000,248.980000,231.650000,1306.400000
16:35:19,270150.000000,5179.000000,249.010000,231.660000,1306.400000
16:35:29,270100.000000,5179.000000,249.000000,231.690000,1306.400000
16:35:39,270100.000000,5179.500000,249.030000,231.700000,1306.000000
16:35:49,270100.000000,5178.500000,248.990000,231.650000,1306.400000
16:35:59,270100.000000,5178.000000,248.990000,231.700000,1306.400000
16:36:09,270125.000000,5178.000000,248.990000,231.650000,1306.600000
16:36:19,270075.000000,5179.000000,248.850000,231.660000,1306.600000
16:36:29,270050.000000,5179.500000,248.910000,231.680000,1306.200000
16:36:39,270050.000000,5179.500000,248.920000,231.700000,1306.000000
16:36:49,270050.000000,5179.500000,248.880000,231.660000,1306.000000
16:36:59,270050.000000,5179.500000,248.880000,231.630000,1306.000000
16:37:09,270050.000000,5179.500000,248.810000,231.660000,1305.000000
16:37:19,270050.000000,5179.000000,248.800000,231.690000,1305.000000
16:37:29,270050.000000,5179.500000,248.870000,231.700000,1305.000000
16:37:39,270050.000000,5178.500000,248.880000,231.700000,1305.200000
16:37:49,270050.000000,5179.000000,248.790000,231.700000,1305.200000
16:37:59,270050.000000,5178.000000,248.700000,231.670000,1305.200000
16:38:09,270050.000000,5179.000000,248.780000,231.740000,1305.200000
16:38:19,270050.000000,5179.000000,248.810000,231.740000,1305.200000
16:38:29,270125.000000,5179.000000,248.810000,231.770000,1305.200000
16:38:39,270125.000000,5179.000000,248.840000,231.730000,1305.200000
16:38:49,270125.000000,5179.000000,248.850000,231.740000,1305.200000
16:38:59,270125.000000,5179.500000,248.840000,231.700000,1305.200000
16:39:09,270125.000000,5180.500000,248.880000,231.740000,1305.200000
16:39:19,270125.000000,5180.500000,248.880000,231.780000,1305.000000
16:39:30,270125.000000,5179.500000,248.860000,231.780000,1305.000000
16:39:40,270125.000000,5179.000000,248.930000,231.780000,1305.000000
16:39:50,270125.000000,5179.000000,248.930000,231.780000,1305.800000
16:40:00,270100.000000,5179.000000,248.870000,231.770000,1305.800000
16:40:10,270150.000000,5179.000000,248.950000,231.700000,1305.800000
16:40:20,270150.000000,5179.000000,248.890000,231.610000,1305.800000
16:40:30,270150.000000,5179.000000,248.950000,231.630000,1305.000000
16:40:40,270150.000000,5179.000000,248.950000,231.610000,1305.000000
16:40:51,270100.000000,5178.000000,248.900000,231.650000,1305.000000
16:41:00,270100.000000,5178.000000,248.970000,231.620000,1305.000000
16:41:10,270075.000000,5178.000000,248.860000,231.660000,1305.000000
16:41:20,270075.000000,5178.000000,248.880000,231.680000,1305.000000
16:41:30,270050.000000,5179.000000,248.880000,231.680000,1305.000000
16:41:40,270050.000000,5178.000000,248.830000,231.680000,1305.000000
16:41:50,270050.000000,5178.000000,248.930000,231.670000,1305.000000
16:42:00,270050.000000,5178.000000,248.830000,231.680000,1305.000000
16:42:10,270025.000000,5177.000000,248.900000,231.700000,1305.000000
16:42:20,270025.000000,5175.500000,248.900000,231.700000,1305.000000
16:42:30,270000.000000,5175.000000,248.840000,231.420000,1305.000000
16:42:40,270000.000000,5175.000000,248.840000,231.420000,1305.000000
16:42:50,270025.000000,5176.500000,248.890000,231.470000,1305.000000
16:43:00,270025.000000,5176.500000,248.850000,231.400000,1305.000000
16:43:10,269925.000000,5176.000000,248.820000,231.330000,1305.000000
16:43:21,269925.000000,5176.000000,248.820000,231.300000,1305.000000
16:43:30,269950.000000,5176.000000,248.810000,231.350000,1305.000000
16:43:40,269950.000000,5177.000000,248.830000,231.300000,1305.000000
16:43:50,269950.000000,5177.000000,248.860000,231.200000,1305.000000
16:44:00,269950.000000,5177.000000,248.850000,231.180000,1305.000000
16:44:10,269950.000000,5176.500000,248.880000,231.200000,1305.000000
16:44:20,269950.000000,5176.000000,248.880000,231.200000,1305.600000
16:44:30,269950.000000,5176.000000,248.890000,231.170000,1305.600000
16:44:40,269950.000000,5176.000000,248.850000,231.200000,1305.600000
16:44:50,269950.000000,5175.000000,248.900000,231.200000,1305.600000
16:45:00,269950.000000,5175.500000,248.860000,231.270000,1305.600000
16:45:11,270025.000000,5180.000000,248.970000,231.290000,1305.800000
16:45:20,270025.000000,5181.000000,248.980000,231.310000,1305.600000
16:45:31,270100.000000,5179.000000,248.990000,231.290000,1305.800000
16:45:41,270100.000000,5179.500000,248.950000,231.400000,1306.400000
16:45:51,270025.000000,5179.500000,248.790000,231.400000,1306.400000
16:46:01,270025.000000,5179.500000,248.550000,231.360000,1305.000000
16:46:12,270025.000000,5179.000000,248.640000,231.400000,1305.600000
16:46:21,270025.000000,5180.500000,248.660000,231.400000,1305.600000
16:46:31,269925.000000,5180.500000,248.650000,231.390000,1305.600000
16:46:41,269975.000000,5180.500000,248.620000,231.360000,1305.800000
16:46:51,269975.000000,5179.500000,248.580000,231.360000,1305.800000
16:47:01,269975.000000,5179.500000,248.580000,231.360000,1305.800000
16:47:11,269975.000000,5179.500000,248.580000,231.360000,1305.800000
16:47:21,269975.000000,5179.500000,248.580000,231.360000,1305.800000
17:02:23,269600.000000,5180.000000,247.980000,230.800000,1305.000000
17:02:35,269575.000000,5180.000000,247.930000,230.800000,1305.000000
17:02:45,269575.000000,5180.000000,247.950000,230.790000,1305.000000
17:02:55,269575.000000,5180.000000,247.900000,230.750000,1305.000000
17:03:05,269575.000000,5180.000000,247.900000,230.760000,1305.000000
17:03:15,269550.000000,5180.000000,247.910000,230.760000,1305.000000
17:03:25,269550.000000,5180.500000,247.920000,230.720000,1305.000000
17:03:35,269500.000000,5179.000000,248.020000,230.760000,1305.000000
17:03:45,269550.000000,5179.000000,247.970000,230.700000,1305.000000
17:03:55,269500.000000,5178.500000,247.920000,230.660000,1305.000000
17:04:06,269425.000000,5178.500000,247.870000,230.610000,1304.000000
17:04:15,269500.000000,5178.000000,247.980000,230.700000,1304.000000
17:04:25,269475.000000,5178.000000,247.950000,230.690000,1304.000000
17:04:36,269475.000000,5178.000000,247.870000,230.640000,1302.400000
17:04:46,269475.000000,5179.500000,247.980000,230.700000,1302.400000
17:04:56,269475.000000,5180.000000,247.980000,230.790000,1303.200000
17:05:05,269450.000000,5178.500000,247.980000,230.740000,1303.000000
17:05:16,269475.000000,5178.500000,247.940000,230.700000,1301.600000
17:05:27,269475.000000,5180.000000,248.000000,230.720000,1301.600000
17:05:36,269475.000000,5178.500000,247.910000,230.710000,1301.600000
17:05:47,269475.000000,5178.500000,247.900000,230.790000,1301.600000
17:05:57,269450.000000,5178.500000,247.930000,230.800000,1301.600000
17:06:07,269450.000000,5178.500000,247.930000,230.800000,1301.600000
17:06:17,269450.000000,5179.000000,247.930000,230.800000,1301.600000
17:06:27,269450.000000,5179.000000,248.110000,230.800000,1301.600000
17:06:37,269450.000000,5179.500000,248.020000,230.800000,1302.200000
17:06:47,269450.000000,5179.500000,248.020000,230.910000,1302.200000
17:06:57,269525.000000,5179.500000,248.060000,230.920000,1302.200000
17:07:07,269550.000000,5179.500000,248.100000,230.910000,1302.200000
17:07:17,269550.000000,5179.500000,248.050000,230.920000,1302.200000
17:07:27,269550.000000,5179.500000,248.050000,230.920000,1302.200000
17:07:37,269550.000000,5179.500000,248.100000,231.010000,1301.600000
17:07:47,269575.000000,5179.500000,248.000000,231.030000,1302.200000
17:07:57,269575.000000,5179.500000,248.000000,231.050000,1302.200000
17:08:07,269550.000000,5180.500000,248.040000,230.730000,1302.200000
17:08:17,269550.000000,5180.000000,248.050000,230.750000,1302.200000
17:08:27,269550.000000,5179.000000,248.040000,230.770000,1302.200000
17:08:37,269575.000000,5179.000000,248.080000,230.790000,1302.200000
17:08:48,269575.000000,5179.000000,248.060000,230.790000,1302.200000
17:08:58,269575.000000,5179.000000,248.120000,231.040000,1302.200000
17:09:08,269600.000000,5179.000000,248.110000,230.930000,1302.000000
17:09:18,269600.000000,5178.500000,248.100000,230.910000,1302.000000
17:09:28,269600.000000,5178.500000,248.150000,230.920000,1302.000000
17:09:38,269575.000000,5177.500000,248.000000,230.850000,1301.800000
17:09:48,269575.000000,5179.500000,247.990000,230.870000,1301.800000
17:09:58,269575.000000,5179.500000,248.070000,230.930000,1301.800000
17:10:08,269575.000000,5178.500000,248.130000,230.920000,1301.800000
17:10:18,269575.000000,5179.500000,248.160000,230.880000,1301.800000
17:10:29,269575.000000,5179.500000,248.160000,230.870000,1301.800000
17:10:39,269600.000000,5178.500000,248.100000,230.800000,1301.800000
17:10:49,269600.000000,5179.500000,248.090000,230.770000,1301.800000
17:10:59,269625.000000,5179.500000,248.150000,230.910000,1301.800000
17:11:11,269625.000000,5179.500000,248.150000,230.870000,1301.800000
17:11:21,269625.000000,5179.000000,248.170000,230.870000,1301.800000
17:11:31,269625.000000,5180.000000,248.160000,230.870000,1301.800000
17:11:41,269625.000000,5180.000000,248.170000,230.880000,1301.800000
17:11:51,269625.000000,5179.000000,248.160000,230.870000,1301.800000
17:12:01,269650.000000,5181.000000,248.190000,230.970000,1301.800000
17:12:11,269650.000000,5183.000000,248.200000,230.970000,1301.800000
17:12:21,269600.000000,5181.000000,248.200000,230.910000,1301.800000
17:12:31,269525.000000,5177.500000,248.100000,230.750000,1301.000000
17:12:41,269525.000000,5180.500000,248.100000,230.870000,1301.000000
17:12:51,269475.000000,5178.000000,248.100000,230.770000,1301.000000
17:13:02,269525.000000,5179.500000,248.150000,230.850000,1301.000000
17:13:11,269575.000000,5179.500000,248.180000,230.820000,1301.000000
17:13:22,269575.000000,5179.500000,248.170000,230.800000,1301.200000
17:13:32,269575.000000,5179.500000,248.200000,230.850000,1301.200000
17:13:42,269575.000000,5179.500000,248.190000,230.860000,1301.200000
17:13:52,269575.000000,5179.500000,248.210000,230.800000,1301.200000
17:14:02,269575.000000,5179.500000,248.230000,230.870000,1301.200000
17:14:12,269575.000000,5180.000000,248.230000,230.870000,1301.200000
17:14:21,269575.000000,5182.000000,248.220000,230.940000,1301.200000
17:14:32,269575.000000,5182.000000,248.270000,230.960000,1301.200000
17:14:42,269575.000000,5180.000000,248.300000,230.880000,1301.200000
17:14:52,269575.000000,5180.000000,248.380000,230.960000,1301.000000
17:15:02,269700.000000,5180.000000,248.700000,230.990000,1301.000000
17:15:12,269700.000000,5180.000000,248.690000,230.990000,1301.600000
17:15:22,269700.000000,5180.000000,248.710000,231.050000,1301.600000
17:15:32,269700.000000,5180.500000,248.740000,230.970000,1301.000000
17:15:42,269750.000000,5182.000000,248.830000,230.960000,1301.000000
17:15:52,269750.000000,5182.000000,248.880000,231.020000,1301.000000
17:16:02,269750.000000,5182.000000,248.900000,231.020000,1301.000000
